cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
0.9504818832715577,0.4778408385525156,1.3782854230527273,-0.9315077506337952,0.3700391228719501,0.11983447982657328,-1.2787344735178106,-1.3665728753385857,-0.0017517995703222055,-1.4144442284246976,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.9048327679039098,0.2090696097843414,-2.0221868596236856,0.6620112528246411,-0.2155667717099166,1.4737096155111598,-1.506093022436342,0.6958953540528922,-1.2305785352491305,0.9908833745151215,0.9716183836464097,-0.7772990571925033,0.7372927108222813,0.6121634413788964,1.8565291561443933,-0.5090555735890271
1.107303604726891,0.5784777926929728,1.153747686864323,0.9872271875137342,1.5357158285910417,0.5575512538706223,-0.08680723029581053,-0.5615868641600567,-0.36777776498402714,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.0575818150093634,0.131617982932559,-2.0076081880814134,0.9283033224822418,-0.2840587368182395,0.9509651619023881,0.4463570770405242,0.47812703371439175,0.7167988435671402,0.813032296190505,1.0853516636492484,-0.546080437304642,0.8984330415851086,-0.5658029250890848,1.8565291561443933,-0.5090555735890271
1.2040659434972023,0.725678113674539,-1.3619914390016736,1.9957248937580587,1.4747572815470336,0.47439420493949835,-0.6614864368492749,1.465785312141283,-0.7088596657412953,-1.2249755324043217,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,1.2588104085513097,0.10088637279265557,-1.9879619303694795,1.3209548572322198,-0.2169936876496723,1.1077884979850199,0.3329782497438317,0.5787510162156294,-0.20278420537676844,0.6091175186370246,1.068126392989732,-0.6163382011384785,1.0463722295928692,-0.3686123270320904,1.8565291561443933,-0.5090555735890271
-0.0733081493499583,0.24051787207203143,0.5992769505623456,1.3716380972671665,0.014240256451822357,-1.505840136090681,-0.7040552669643463,-0.44232967731879314,-1.0017533339700118,-1.0002306550357019,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.130814145737503,0.07996696232464953,-2.047375009599982,1.0882724662692704,-0.3036464010821734,1.2045518330147285,0.4830384623423955,0.7259323637547548,0.007748162339397836,-1.178236305418936,-0.26357607509085756,-0.17342497873502158,-0.05485209896876819,-1.391660982735627,-0.5386395342569152,-0.5090555735890271
0.481128929696023,0.30810985619622017,0.41139843660878306,-0.07969566563612035,0.593968479360143,-0.026832622958541885,-1.5341474542082392,0.4520992239905425,-1.226498550210062,-0.7073374284328309,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,1.1871171110433758,-0.06811257891673275,-2.0499961748601487,1.2446867401943635,-0.33361163581706427,-0.07283541160159923,0.23849589366325452,0.24083465706967944,-1.3205549630561664,-1.3238939619376884,0.47632357705448547,-0.42105411160760525,0.33876788126496554,1.49676478109534,-0.5386395342569152,1.964422062899019
0.7185859334599486,0.3832120607786516,1.4332742564049894,-0.10691647271710608,0.9734043334095801,0.5548098126970686,-1.5341474542082392,0.8893755757419364,-1.367779299383717,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,1.0130781043917376,-0.011181897571659705,-2.0651240429331232,1.289930538437161,-0.20038957489614115,0.48160737589621466,1.473991644058095,0.3084179288988699,1.7050249280940606,-1.23139357649057,0.7414129987636836,-0.4666522998664581,0.5326368758752242,-0.3086699615628049,-0.5386395342569152,-0.5090555735890271
-0.9374959335399833,-0.5360389233103093,1.075846839615285,0.27085521579706145,-0.6264465135005064,1.2324026894270543,-0.022953985123203374,0.2831515426321328,-1.415967531912269,-0.00023062844096295645,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.5776599558417665,-0.0907254654702433,-2.1317016405414178,1.031071378490878,-0.16264116230802914,0.7190668245036032,0.9515597927890214,0.3835104531535254,-0.049708454119182566,0.7166005700922242,-0.9814270188847262,0.596554639869638,-0.8331517818854316,-0.5309139243897855,-0.5386395342569152,-0.5090555735890271
-0.4820456148452405,-0.09143387218231455,1.424109450846279,0.6386680724523317,0.299128159984022,1.5604618165289612,0.4240187310850467,1.594980597886032,-1.3677792993837172,0.3657947850778252,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.2111135438960181,-0.02448066565489243,-2.097476711287209,0.7098404109670245,-0.08377162672874577,-0.9370320934186532,1.1082893481697438,-0.5356220437234586,-0.6438261034578631,-0.20327372655200157,-0.6038680638727436,0.38027812597504634,-0.43253687507163846,0.656440224413726,-0.5386395342569152,-0.5090555735890271
1.2874817527819538,1.4421531453909344,1.4332742564049894,-0.4043535842361695,1.6887342221913064,0.984302263220458,-0.4912111163889891,-1.8833540183174418,-1.2264985502100623,0.706876171550905,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.23035145914859415,0.03314732937244598,-2.036391078985936,0.7654256488081744,0.09550090315705492,-0.48157708543398975,1.20499481851104,-0.09107430013589711,0.7345783203348196,0.007325320370583405,0.5366970100544282,-0.6058631475667269,1.5052654661029476,-1.3533985182099928,1.8565291561443933,-0.5090555735890271
-1.309530442949975,-2.47367580153704,-1.5361227446171708,3.0626477469079125,-1.691355008799912,0.21121585227835818,0.5304408063727253,0.23346104811498675,-1.0017533339700124,0.9997693981537756,0.6029378292718767,-1.2789700028292528,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.054754444894583226,-0.017407912591899728,-2.0688685647333642,0.32235959601622044,-0.03655368108588809,1.2879685011437876,-0.07162854570711014,1.4423150451441682,-1.0845413185025803,-1.3213985013732223,0.6617753136575719,0.6609373935338008,-1.4787122586330952,-0.3101114736208984,-0.5386395342569152,-0.5090555735890271
