cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-1.782776134292131,-0.638177921542416,-1.0687176611229419,-0.4083371169797283,-0.4311303525635836,-0.879420827933695,0.7645693720056181,0.21358485030815655,-0.0017517995703223788,1.4139829715427723,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.049995927294517,-0.23462112461802404,-2.563295223237263,-0.9838934932507909,-0.13812415207039241,-0.9742915385162999,-1.177072111849862,-1.136362237760703,-0.662961809800805,0.2446911526334488,-2.3688618793983096,2.9839202341964715,-1.3198387392096893,1.5226771631097376,-0.5386395342569152,1.964422062899019
-2.0680582020459815,-2.359520450571744,-0.22097314694223252,0.0444577715381315,-2.4029527416401684,-1.8626843955149013,0.14732133533708236,0.07445146565992157,0.36427416584338235,1.3657948116725644,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.376142717209856,-0.43031722873419814,-2.6132471440524903,-1.4298680759297815,-0.4407600509297036,-1.7823209971264542,-0.6518613677548892,-0.63774787670979,1.2393729079392182,-1.3688221547193578,-1.7291418346664225,2.476839903552318,-1.698275539039744,0.6537807823349879,-0.5386395342569152,-0.5090555735890271
-1.3851607767014829,-0.5315327910353632,1.5249223119920932,1.7985400229518935,-0.16987943666069202,-0.1442576865590852,0.5942940515453324,0.4024087294733964,0.705356066600651,1.2245142755223961,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.4754103599131487,-0.4788303377719079,-2.6571329395513157,-1.2097893144773237,-0.3311469628302094,-2.0676060021278366,-0.9525375715171964,-2.3588685326264947,-0.27079367385892694,-1.4084128346270315,-1.7463557678130663,1.8040278643730843,-1.080934773922308,-0.30914520014569213,-0.5386395342569152,-0.5090555735890271
-1.3940584630251898,-1.0257052971877618,1.5478343258888692,1.5289876406377427,-1.677670437014522,0.28569167082656266,0.402734316027511,-0.3628248860913311,0.9982497348293677,0.9997693981537759,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.7770608710735412,-0.5955307633112807,-2.677403284229959,-1.4521668050637306,-0.5104194927160135,-1.3847015457112715,-0.08441145270624686,-0.531116492268179,-0.3363282708533793,-0.4812105982300094,-1.4077493183362695,0.8459466067611562,-1.1924842866460563,-0.5316125438350783,-0.5386395342569152,-0.5090555735890271
-1.245578322498332,-1.1338524717864635,0.1731134920823134,-0.4508281329110231,-0.9884656398230847,-0.9383618131650966,1.4456706538467612,-0.7106583477116362,1.2229949510694176,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-2.040107298960431,-0.5947338333886891,-2.7410851183127325,-1.6570565771061083,-0.5626965039634653,-1.3935993236450377,-0.10330792392236246,-1.0252253018638124,-0.8781568353998093,1.351140736956634,-1.0271106721257521,0.9602918044468646,-1.1446053008977315,1.5221269140440246,-0.5386395342569152,1.964422062899019
-0.649433338809975,-1.010684856271276,1.172077297981744,1.3616792654082694,-0.8342031942423301,-0.6665022301210363,-0.6614864368492749,0.4322230261837123,1.3642757002430723,0.3657947850778258,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.9650794294753842,-0.6018563945718437,-2.7098308430200517,-1.6887272358760643,-0.5415522041288879,-1.2451176543753122,-0.9725455998636715,-1.1333585367905168,0.9713146273628159,-0.6635970771043295,-0.003336983985039393,0.0880427436390267,-0.8204622321947717,-1.3537814061488826,-0.5386395342569152,-0.5090555735890271
-0.8635339159741705,-0.8439579620982777,1.5844935481237106,-0.9315077506337952,-1.2571808676089167,-0.6834077840246168,0.6155784666028681,1.058323257100346,1.4124639327716244,-0.00023062844096261007,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.7530776033919964,-0.7206985692781804,-2.68406853303439,-1.9033121075418973,-0.7764744556651997,-0.6489665328129686,-1.7800918550700155,-1.0102067970128816,-1.3855945857530778,1.2393401426200565,-0.5783271721011503,0.16503977003253276,-0.87927140216907,1.5219701570139283,-0.5386395342569152,1.964422062899019
-2.4973715671648353,-1.8488254594112106,0.17769589486166862,-0.14144042316128305,-1.3691455458530124,-1.4967019988455024,1.4882394839618325,-2.191435084323945,1.3642757002430723,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.8520887405585877,-0.8568241616807022,-2.7951560131082194,-1.6347578479721592,-0.8286217472817671,-0.8630693143442209,-2.065206259007286,-0.8435013931675459,0.8421857326202725,-0.2713047347975539,-3.2242132347882073,7.9250372244999925,-1.7987442926509671,1.5218245006151554,-0.5386395342569152,1.964422062899019
-0.3652634818465884,-1.223975117285381,-1.4123978695745807,2.0189621680954852,-1.540824719160627,-1.2257562295259603,0.849707032235761,-0.6510297542910044,1.2229949510694178,-0.7073374284328299,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.6168731634037583,-0.838544581581278,-2.7544655428789353,-1.9908911741404538,-0.9426453028314163,-2.4969237874320616,-1.382710180966412,-1.8482393676948372,0.7883226295618414,-0.3368600877212154,0.8259091185774612,-0.5161557946815563,-0.7536695094255338,-0.3098952165322531,-0.5386395342569152,-0.5090555735890271
0.17860759468999116,0.9554908596967794,-1.389485855677805,0.6346845397087729,0.9497673457802707,0.49632573432792626,0.6794317117754752,0.7601802899971871,0.9982497348293677,-1.0002306550357012,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.2541743345085241,-0.7920237973500465,-2.684592766086426,-1.3083561606491294,-0.871299505843582,-0.3647937500533067,-1.3916026380092898,-1.223469565896103,-0.6799790261502708,-0.8788602586533563,-0.4625156209957757,-0.06552593135324175,0.40741269640642735,1.5238730977069141,-0.5386395342569152,1.964422062899019
